"Country","2021-07-22","2021-07-23","2021-07-24","2021-07-25","2021-07-26","2021-07-27","2021-07-28","2021-07-29","2021-07-30","2021-07-31"
"Albania","1.32782859294294","1.32800890194625","1.32818603970426","1.32837374715795","1.32858176556677","1.32881438090762","1.32907028001895","1.32934357105949","1.32962560319146","1.32990710645333"
"Algeria","1.58276238681638","1.59428296526829","1.60620587421931","1.61887735047286","1.63091627749109","1.64360812733778","1.65603520078312","1.6684415571904","1.68142800106131","1.69402168211032"
"Andorra","0.144170103243358","0.144455123024617","0.144822395723352","0.14491132083724","0.145350942440085","0.145558795895955","0.145822023350334","0.14615867655487","0.146342166415874","0.146731792339182"
"Angola","0.413986485138004","0.415327157602876","0.416328465296391","0.417833446603514","0.419372155015053","0.420535045453278","0.421803512775429","0.423371698191581","0.424714286186077","0.425939367854297"
"Antigua_and_Barbuda","0.0127633315768342","0.0127753283697044","0.0127872118318316","0.0127990838891027","0.0128109549343506","0.0128228258874137","0.0128346968315519","0.0128465677744147","0.0128584387168745","0.0128703095600368"
"Argentina","48.12757404727","48.2725584529881","48.4101894685235","48.5560134124526","48.696248603478","48.840142577973","48.9841365677309","49.1264985418391","49.2727375017756","49.4156311449639"
"Armenia","2.28096921640851","2.2829587074072","2.28470743285159","2.2866125796964","2.28842012879609","2.29029253978853","2.29212591359728","2.29398670077548","2.29583240486835","2.29769020643648"
"Australia","0.325496013237884","0.326875729268901","0.328436018112404","0.33006323475917","0.331715444610804","0.33337678313606","0.335041530605334","0.336707570570021","0.338374120702484","0.340040946504956"
"Austria","6.55207702724112","6.55687332909535","6.56182326563055","6.56691270364281","6.57212887043323","6.57746022197956","6.58289632404866","6.58842774494921","6.5940459587603","6.59974325799232"
"Azerbaijan","3.39301444850925","3.39517748030178","3.39757733141961","3.40020302900461","3.40241840991107","3.40512286115577","3.4074842486548","3.41018795020725","3.41272721607105","3.41528754033373"
"Bahamas","0.138135896862238","0.138722507727373","0.13939125082116","0.140081042810095","0.140776812273965","0.141474298385384","0.142172343603896","0.142870501714002","0.143568690199664","0.144266860485311"
"Bahrain","2.68157038906278","2.68219387766412","2.6827956725595","2.68337999855001","2.68395021307678","2.6845090874231","2.68505879840556","2.68560112031718","2.686137482439","2.68666903807034"
"Bangladesh","11.4666760598129","11.5746041791869","11.6622744548468","11.7502877956299","11.8587833626216","11.9573945864436","12.0406363563281","12.1403675237632","12.2476589242273","12.3354984216691"
"Barbados","0.0431553089724271","0.0432965794858876","0.0434095137608536","0.0435334509379484","0.0436531502918483","0.0437673754385055","0.043883762329858","0.0439978553925921","0.0441109039801754","0.0442240764868597"
"Belarus","4.37682574156707","4.3889361193753","4.39998003800757","4.40921640165474","4.41692590662556","4.42460604576765","4.43363342135343","4.44438385220522","4.45596899841572","4.46695546912833"
"Belgium","11.0987895961022","11.1107001122078","11.122759420852","11.1347016837888","11.1467812796012","11.158754848871","11.1708552627329","11.1828597399301","11.1949814626868","11.2070164879499"
"Belize","0.138973468740205","0.139296931638543","0.139620389917448","0.139943844070813","0.140267294536309","0.140590741728876","0.140914186027217","0.141237627769389","0.141561067254524","0.141884504746864"
"Benin","0.0824697774139696","0.0824987050510982","0.0825279632053188","0.0825564242111497","0.0825852167123637","0.0826132802816479","0.0826415997908798","0.0826689870113744","0.0826968369359586","0.0827240980365513"
"Bhutan","0.0247688134443469","0.0249116256746715","0.0250847041207896","0.0252802795110832","0.0254321645911156","0.025634174311248","0.0258001541047072","0.025986305040664","0.0261725866544059","0.0263490801632043"
"Bolivia","4.66389563764424","4.67411278310819","4.68884856401088","4.70105443869717","4.70810291779887","4.71779827277557","4.72849799459344","4.73837520921274","4.75020733039191","4.76372864271612"
"Bosnia_and_Herzegovina","2.05350709637173","2.05363984788138","2.05373171446322","2.05381128280709","2.05404883591606","2.05428634397565","2.05436226921505","2.0544246863058","2.05456096988856","2.05464506506881"
"Botswana","0.929942500608863","0.941469311445303","0.951595169677225","0.961695055586609","0.972116776398178","0.98268001541043","0.993328612378955","1.00408724046344","1.01496636507302","1.02596430134285"
"Brazil","194.972720839356","195.275348072516","195.729475691047","196.021026873164","196.342151679007","196.748115765483","197.069797857321","197.403414836921","197.78440200692","198.121998943962"
"Brunei","0.00307308873067542","0.00309561668849522","0.00315022233535955","0.00318081767426637","0.00323249096153948","0.00326151738637701","0.00331240575093582","0.00334210285088803","0.00339267557773258","0.00342284354974125"
"Bulgaria","4.23418477388772","4.23516795014644","4.23583230481033","4.23644947288472","4.23758237004088","4.23888397139778","4.23990348181331","4.240881799014","4.24188493072278","4.24258232512125"
"Burkina_Faso","0.135386613072261","0.135395509569788","0.135403767752502","0.135408456190103","0.135413810567071","0.135419620630153","0.135426326375314","0.13543313941583","0.13543984457499","0.135446317772688"
